"key","fare_amount"
"2015-01-27 13:08:24.0000002","11.284280522911"
"2015-01-27 13:08:24.0000003","11.284634493168"
"2011-10-08 11:53:44.0000002","11.284384793001"
"2012-12-01 21:12:12.0000002","11.284222803703"
"2012-12-01 21:12:12.0000003","11.284050422041"
"2012-12-01 21:12:12.0000005","11.284276728023"
"2011-10-06 12:10:20.0000001","11.284211731244"
"2011-10-06 12:10:20.0000003","11.28531991899"
"2011-10-06 12:10:20.0000002","11.284712264033"
"2014-02-18 15:22:20.0000002","11.284240406137"
"2014-02-18 15:22:20.0000003","11.284457697548"
"2014-02-18 15:22:20.0000001","11.284478940021"
"2010-03-29 20:20:32.0000002","11.284464431097"
"2010-03-29 20:20:32.0000001","11.284239083425"
"2011-10-06 03:59:12.0000002","11.2845644485"
"2011-10-06 03:59:12.0000001","11.2844210929"
"2012-07-15 16:45:04.0000006","11.284513728073"
"2012-07-15 16:45:04.0000002","11.284106890213"
"2012-07-15 16:45:04.0000003","11.284284891924"
"2012-07-15 16:45:04.0000004","11.284343453399"
"2014-10-29 02:09:56.0000001","11.284876966066"
"2014-06-14 13:39:00.00000010","11.284291724147"
"2014-06-14 13:39:00.00000060","11.284489067431"
"2014-06-14 13:39:00.00000087","11.284367311159"
"2014-06-14 13:39:00.00000050","11.284291217647"
"2014-06-14 13:39:00.0000003","11.284281977626"
"2014-06-14 13:39:00.000000158","11.284631266777"
"2014-06-14 13:39:00.00000015","11.284524901515"
"2014-06-14 13:39:00.00000073","11.284178956518"
"2014-06-14 13:39:00.00000077","11.28445188295"
"2014-06-14 13:39:00.000000145","11.284219080345"
"2014-06-14 13:39:00.00000079","11.284468014375"
"2014-06-14 13:39:00.000000121","11.284289047302"
"2014-06-14 13:39:00.00000021","11.28402506372"
"2014-06-14 13:39:00.0000005","11.284154419608"
"2014-06-14 13:39:00.000000165","11.284439563883"
"2014-06-14 13:39:00.000000184","11.284410146905"
"2014-06-14 13:39:00.00000059","11.284473404003"
"2014-06-14 13:39:00.00000070","11.284427506456"
"2014-06-14 13:39:00.00000068","11.284115620646"
"2014-06-14 13:39:00.000000133","11.28437863214"
"2014-06-14 13:39:00.000000128","11.284395922835"
"2014-06-14 13:39:00.000000136","11.284780869329"
"2014-06-14 13:39:00.00000017","11.284400369957"
"2014-06-14 13:39:00.000000111","11.284340073953"
"2014-06-14 13:39:00.000000115","11.284165058565"
"2014-06-14 13:39:00.000000168","11.284563785564"
"2014-06-14 13:39:00.00000031","11.284181008363"
"2014-06-14 13:39:00.000000116","11.284605383998"
"2014-06-14 13:39:00.00000051","11.284489797985"
"2014-06-14 13:39:00.000000193","11.284685987646"
"2014-06-14 13:39:00.000000132","11.284427429089"
"2014-06-14 13:39:00.000000167","11.284637842556"
"2014-06-14 13:39:00.00000044","11.284265122793"
"2014-06-14 13:39:00.000000138","11.284555653327"
"2014-06-14 13:39:00.00000066","11.284245312945"
"2014-06-14 13:39:00.00000063","11.284179885995"
"2014-06-14 13:39:00.000000154","11.28429850043"
"2014-06-14 13:39:00.00000097","11.284299772173"
"2014-06-14 13:39:00.00000067","11.284232858766"
"2014-06-14 13:39:00.000000179","11.284969145236"
"2014-06-14 13:39:00.00000092","11.284177378612"
"2014-06-14 13:39:00.00000029","11.284379912292"
"2014-06-14 13:39:00.000000177","11.284500150495"
"2014-06-14 13:39:00.000000192","11.284430803693"
"2014-06-14 13:39:00.000000181","11.284098783527"
