key,fare_amount
2015-01-27 13:08:24.0000002,10.0821506134168
2015-01-27 13:08:24.0000003,11.3994994514521
2011-10-08 11:53:44.0000002,5.3569226236184
2012-12-01 21:12:12.0000002,8.76357129744622
2012-12-01 21:12:12.0000003,14.6099178583936
2012-12-01 21:12:12.0000005,11.031388223774
2011-10-06 12:10:20.0000001,5.83361280494569
2011-10-06 12:10:20.0000003,49.5764733582477
2011-10-06 12:10:20.0000002,11.9409547390969
2014-02-18 15:22:20.0000002,7.58933427092518
2014-02-18 15:22:20.0000003,9.74055654785411
2014-02-18 15:22:20.0000001,13.7088087988834
2010-03-29 20:20:32.0000002,5.29252280881394
2010-03-29 20:20:32.0000001,7.73811930013449
2011-10-06 03:59:12.0000002,9.06503583687481
2011-10-06 03:59:12.0000001,13.6852545052383
2012-07-15 16:45:04.0000006,6.08303016000821
2012-07-15 16:45:04.0000002,8.38025882543877
2012-07-15 16:45:04.0000003,5.79625572738848
2012-07-15 16:45:04.0000004,5.43379208707961
2014-10-29 02:09:56.0000001,12.093289527184
2014-06-14 13:39:00.00000010,9.03794127926062
2014-06-14 13:39:00.00000060,8.5543120377464
2014-06-14 13:39:00.00000087,9.285887569951
2014-06-14 13:39:00.00000050,16.6228650996078
2014-06-14 13:39:00.0000003,8.63380813784647
2014-06-14 13:39:00.000000158,38.8528598477026
2014-06-14 13:39:00.00000015,24.7262566352011
2014-06-14 13:39:00.00000073,7.58104819092387
2014-06-14 13:39:00.00000077,14.5615942836453
2014-06-14 13:39:00.000000145,12.1050031703159
2014-06-14 13:39:00.00000079,8.13490485146292
2014-06-14 13:39:00.000000121,7.2746520762114
2014-06-14 13:39:00.00000021,9.75100604297074
2014-06-14 13:39:00.0000005,8.97430611551613
2014-06-14 13:39:00.000000165,8.70413603135148
2014-06-14 13:39:00.000000184,7.74820979934805
2014-06-14 13:39:00.00000059,7.40071313415683
2014-06-14 13:39:00.00000070,8.25482966834841
2014-06-14 13:39:00.00000068,7.2164440911796
2014-06-14 13:39:00.000000133,19.3189729135551
2014-06-14 13:39:00.000000128,10.1948200129428
2014-06-14 13:39:00.000000136,17.0498220188107
2014-06-14 13:39:00.00000017,10.4107305587379
2014-06-14 13:39:00.000000111,6.84843238749568
2014-06-14 13:39:00.000000115,11.0837090339929
2014-06-14 13:39:00.000000168,7.70141207909455
2014-06-14 13:39:00.00000031,7.89912356772743
2014-06-14 13:39:00.000000116,7.62460518345119
2014-06-14 13:39:00.00000051,6.92959470989615
2014-06-14 13:39:00.000000193,11.9595814495477
2014-06-14 13:39:00.000000132,11.2842564137931
2014-06-14 13:39:00.000000167,19.175878165706
2014-06-14 13:39:00.00000044,7.49657130828666
2014-06-14 13:39:00.000000138,8.12939955899992
2014-06-14 13:39:00.00000066,14.360834055699
2014-06-14 13:39:00.00000063,13.8978660798538
2014-06-14 13:39:00.000000154,11.3135590204982
2014-06-14 13:39:00.00000097,13.2689313242856
2014-06-14 13:39:00.00000067,12.865184637089
2014-06-14 13:39:00.000000179,11.7150457345889
2014-06-14 13:39:00.00000092,10.1696653801573
2014-06-14 13:39:00.00000029,7.10381566995761
2014-06-14 13:39:00.000000177,7.60009402538549
2014-06-14 13:39:00.000000192,8.3516830479698
2014-06-14 13:39:00.000000181,7.75987316730027
2014-06-14 13:39:00.000000120,10.6396627289951
2014-06-14 13:39:00.0000008,6.83999053879666
2014-06-14 13:39:00.000000103,6.94587707962046
2014-06-14 13:39:00.00000049,15.6452069197803
2014-06-14 13:39:00.000000108,7.81036713942137
2014-06-14 13:39:00.00000072,6.60086255769579
2014-06-14 13:39:00.000000182,12.4657114640119
2014-06-14 13:39:00.00000061,8.17299730607385
2014-06-14 13:39:00.00000093,10.3450178249437
2014-06-14 13:39:00.000000170,11.2285329785057
2014-06-14 13:39:00.000000147,46.8848705129052
2014-06-14 13:39:00.000000140,6.3574085873513
2014-06-14 13:39:00.000000159,6.19816934052153
2014-06-14 13:39:00.00000012,6.54655038141391
2014-06-14 13:39:00.00000025,8.05533890532524
2014-06-14 13:39:00.000000156,7.31702358940242
2014-06-14 13:39:00.000000152,8.39570494551936
2014-06-14 13:39:00.000000129,10.5656093888894
2014-06-14 13:39:00.000000119,17.1107479533196
2014-06-14 13:39:00.000000118,7.74219853716556
2014-06-14 13:39:00.00000076,6.69341564570073
2014-06-14 13:39:00.000000135,8.22446467891939
2014-06-14 13:39:00.00000023,15.3337040455988
2014-06-14 13:39:00.00000082,10.3302773544891
2014-06-14 13:39:00.000000125,10.0881959655862
2014-06-14 13:39:00.00000075,8.97891993696089
2014-06-14 13:39:00.000000124,8.85816823251616
2014-06-14 13:39:00.000000172,7.8391684520667
2014-06-14 13:39:00.00000024,13.3089917368667
2014-06-14 13:39:00.000000169,12.6853254139303
2014-06-14 13:39:00.00000052,11.428373481469
2014-06-14 13:39:00.000000161,12.4904567436126
2014-06-14 13:39:00.00000038,7.7685085538576
2014-06-14 13:39:00.00000035,9.6826217927013
2014-06-14 13:39:00.00000053,10.9441791545895
2014-06-14 13:39:00.000000183,8.92451587032485
2014-06-14 13:39:00.000000131,49.5803453700431
2014-06-14 13:39:00.000000180,8.51233049278517
2014-06-14 13:39:00.000000130,6.12293357342003
2014-06-14 13:39:00.00000032,6.89055565425713
2014-06-14 13:39:00.000000148,10.1466036552087
2014-06-14 13:39:00.0000007,10.3968113996903
2014-06-14 13:39:00.00000095,11.2598519303757
2014-06-14 13:39:00.000000144,27.5944778953257
2014-06-14 13:39:00.000000141,34.6337643681196
2014-06-14 13:39:00.000000162,17.6604688201535
2014-06-14 13:39:00.00000018,12.1307308195737
2014-06-14 13:39:00.00000054,12.0137534534113
2014-06-14 13:39:00.00000040,7.80658652590898
2014-06-14 13:39:00.00000096,8.91026292185416
2014-06-14 13:39:00.00000055,22.7263648815015
2014-06-14 13:39:00.000000109,11.5364279524705
2014-06-14 13:39:00.000000151,8.1806528546424
2014-06-14 13:39:00.00000016,10.2521635043632
2014-06-14 13:39:00.00000062,10.7812777569997
2014-06-14 13:39:00.000000191,5.7202213045656
2014-06-14 13:39:00.00000034,8.92769483379209
2014-06-14 13:39:00.000000160,7.2406145220375
